row_id,price_p05,price_p95
14623,1.0395585338458329,1.1809218602258984
14624,1.0455265637028086,1.1870225927873843
14625,1.0403548614510711,1.184682862572491
14626,1.0431373452990846,1.182249851543
14627,1.0425419124581474,1.1814067396896666
14628,1.048190357424444,1.1824013428408056
14629,1.0396436235553312,1.1803309040631074
14630,1.0310983801795282,1.179686810216919
14631,1.0953956968374607,1.166347332572271
14632,1.0777673562354917,1.1611341952997778
14633,1.0811026017745935,1.1629228095000108
14634,1.0757806308869502,1.1600140928146692
14635,1.0437319748061917,1.1797384472843946
14636,1.0862984273340324,1.1586801460810885
14637,1.0754109745857838,1.153918960397361
14638,1.0395316038071007,1.1762707451989882
14639,1.034269110235596,1.1770571772157572
14640,0.9416511970985979,1.1595081618061203
14641,0.9715389824740738,1.161809085823579
14642,0.9395752794671733,1.1574631071784125
14643,0.9683112088307698,1.160127974475795
14644,0.942288737661249,1.1563925658927485
14645,0.9457498332395298,1.1547491541275023
14646,0.9542215411074964,1.1533963809038463
14647,0.9500687072048968,1.156810851468526
14648,0.979158613080424,1.1617439343827267
14649,0.9531189731688171,1.1574770979783606
14650,0.9523946732784684,1.1537564180992148
14651,0.9359721025709886,1.1530581868652845
14652,0.930293830107857,1.1528661523525678
14653,0.9429966678671953,1.1517808290667086
14654,0.9350092749245873,1.1542278603013543
14655,0.9499244829885466,1.1524686836803855
14656,0.9393593163315749,1.152105596436148
14657,0.9642291046150734,1.1589836608001058
14658,0.9410399111006913,1.1507189571034686
14659,0.9346133186096812,1.1518366098692927
14660,0.9451733092490672,1.1502618440768744
14661,0.9380380785921156,1.1520203105392688
14662,0.9612100981384103,1.1545182441341966
14663,0.9515634324259925,1.1528526401131327
14664,0.9376710931334928,1.143671221024612
14665,0.9683195285016112,1.1548588256895267
14666,0.932981752175731,1.1496611471617868
14667,0.9301282809846513,1.146390670956655
14668,0.963409344561019,1.1524905356477382
14669,0.933283762050314,1.1488005066058329
14670,1.0176999482887281,1.1923392201043093
14671,0.9218308753799879,1.1851280802417832
14672,0.913474694390589,1.1896551563524296
14673,0.9371088800966836,1.1634009240431686
14674,0.9632932263874621,1.1583648866295388
14675,0.9507989647140713,1.1625884251288898
14676,0.9555045491047371,1.1590183117763548
14677,0.950583303657226,1.162003781801039
14678,0.9494004410231595,1.1660343290773254
14679,0.9520853288236663,1.1584717826277957
14680,0.9574055882510241,1.1577522013822787
14681,0.9526646150811252,1.1618091962928911
14682,0.9488279170917603,1.16467372775012
14683,0.9471385196880544,1.1637154040475557
14684,0.9519396728766003,1.163780333162442
14685,1.0278302432553315,1.1922928583622745
14686,0.9458764624758558,1.161591424747825
14687,1.0286191468927484,1.1888308207631118
14688,0.9514042554924573,1.1618872954458535
14689,0.9418983811906563,1.1666372308684039
14690,1.023191216976935,1.1932961581480166
14691,1.0258409692063661,1.190146137233725
14692,1.023348822642308,1.1909610576986458
14693,0.9543454482688885,1.1625454532290183
14694,0.9599897899102603,1.1606560980654967
14695,0.9599459894511269,1.1594915384834061
14696,1.0290005742709116,1.1848335678412358
14697,0.957676149307597,1.1604595418936516
14698,1.0253432549635195,1.194191134087226
14699,1.0170502759453413,1.1938060753470012
14700,0.9523690768581401,1.1566760716712972
14701,0.9568089079334294,1.1592150159214445
14702,0.9512834501018711,1.1578890089571596
14703,0.9468447787244885,1.1677946622795417
14704,0.9540932527446221,1.1670365242672305
14705,0.9537810420733493,1.1667180891056765
14706,1.0330287819320436,1.1924627798205605
14707,0.9466511584809801,1.1668724587013675
14708,1.0361622499439402,1.1896169263381635
14709,1.0367505386986482,1.193434034735369
14710,1.0317191548307383,1.1925454948923293
14711,0.949167395629067,1.1672862554096612
14712,0.9522237655268562,1.1668696329392085
14713,1.0210876516325176,1.195253570049374
14714,1.0231480738239007,1.196403581698108
14715,0.9605636409066423,1.159532501986913
14716,0.9542382354029683,1.1681419763814813
14717,1.0204754780191025,1.201227994122156
14718,0.951529719301512,1.169628965465708
14719,0.9521924112038863,1.1702982820083643
14720,1.0246420491989443,1.1956058896099082
14721,0.9521293649047058,1.1659444325452601
14722,0.9510371765185417,1.156676445011756
14723,0.9506772043244988,1.1620687362753588
14724,0.9411295051824078,1.1712605973751704
14725,0.9515014654969643,1.1656075439398097
14726,0.9478757470043123,1.1703371754532381
14727,1.0217856006137311,1.1986028261316888
14728,0.9461121381627929,1.1621480753117077
14729,0.9199576848076668,1.1363302910500652
14730,0.945099885688571,1.1697769762271097
14731,1.0200984624590625,1.1923708193407587
14732,0.9456405694179365,1.1615915325376032
14733,0.9478020679260375,1.1658807001633453
14734,0.9505167887926546,1.1661973524362936
14735,0.9500245073547076,1.167093183967727
14736,0.9532110729999984,1.1644584426547306
14737,0.9486446147755956,1.164519202417848
14738,0.9472374986469023,1.1651527965773683
14739,0.9539575774766037,1.1603537155994326
14740,0.9500236201053878,1.1579953447764348
14741,1.0323418158704272,1.1848200845808627
14742,0.9503483922053485,1.1553621329052337
14743,0.9598720458570236,1.1527066843912521
14744,0.9535917326283607,1.1542025074748352
14745,1.0341209886618563,1.1792894684694493
14746,1.0330795425980137,1.177266210148867
14747,0.9528279083719435,1.158170683126677
14748,1.035635093739155,1.181970108667087
14749,0.9393395461153078,1.1560217430620958
14750,0.9514631154413739,1.151262783209416
14751,0.9517169204827425,1.1606424188285722
14752,1.0068327981862788,1.1691223649557438
14753,0.9559606554395347,1.1588845183262964
14754,0.9957117373725994,1.1703985945412294
14755,1.0144676940982373,1.1763233904873274
14756,0.9438226975026356,1.150657701555378
14757,0.9421843467106502,1.14777732251277
14758,0.9465535142976704,1.1502012876706087
14759,1.024351119755537,1.174074219804158
14760,0.7831139479032785,0.9909661742351856
14761,0.7831855323130285,0.9906717489605856
14762,0.7878647778158555,0.9899309285401012
14763,0.7816692923794244,0.9897033565127572
14764,0.7810156245797952,0.9919696830355207
14765,0.7807815220187228,0.9877154569021869
14766,0.7812382370293628,0.9824536620257801
14767,0.7824339882641204,0.9944856304002608
14768,0.7837107999730575,0.9947912932360667
14769,0.7796248589799235,0.9948543307466695
14770,0.7766692972370204,0.9947801292727467
14771,0.7740871692022515,0.9909930832807873
14772,0.7713462382567291,0.9876191300768049
14773,0.7890402671515372,1.0069737359831654
14774,0.8080345549788469,1.028415472661385
14775,0.7764292453849719,0.989111172616544
14776,0.8076573523587203,1.032135888571779
14777,0.7667810307150558,0.9869277548133266
14778,0.7679125800835758,0.9907656261862764
14779,0.760771568765692,0.9841367617352068
14780,0.7645104256667269,0.9813809088464095
14781,0.7711837508853203,0.9890900419417553
14782,0.7697098206139588,0.9921106378167581
14783,0.7998994476343642,1.0243389387723518
14784,0.8023987163391693,1.0201979838700026
14785,0.7705597133083608,0.9884738814898679
14786,0.7646475917667614,0.984692773141389
14787,0.780355341659935,1.002989122682161
14788,0.7972864100254781,1.0206449031371667
14789,0.7654937890165889,0.9884519868375704
14790,0.8470767354832052,1.1215232264038153
14791,0.8520703134651123,1.1176100380204381
14792,0.849818139449471,1.118731356011303
14793,0.8122680794860931,1.1204433123437652
14794,0.8127210847103541,1.1239339725840936
14795,0.8303502520141515,1.118258782921448
14796,0.8244989889737899,1.1159849409544735
14797,0.8290829695175366,1.1147860815133448
14798,0.8194792748085684,1.120878659451315
14799,0.8271111685614656,1.1173408297049126
14800,0.8286494493908072,1.1194807385191492
14801,0.8246421728289779,1.1164838310114975
14802,0.8140966573857706,1.1142376404874696
14803,0.8296397658396357,1.1231014184064367
14804,0.8136394721922979,1.1171823658745483
14805,0.8402611879743828,1.121106273529815
14806,0.8182382618222339,1.119228593977195
14807,0.816769774048457,1.120464646085684
14808,0.8265494463254226,1.116605033710793
14809,0.8243495749629746,1.1187967899327589
14810,0.8268995731118056,1.1167149641679912
14811,0.8368861711368564,1.1185527551829133
14812,0.8223032896105416,1.1196988278127047
14813,0.8219949325224563,1.1231400765355513
14814,0.81837577903237,1.1212085966155316
14815,0.8134134670198456,1.1213806425486739
14816,0.815359120430532,1.1137480470874583
14817,0.8243651405195218,1.1170148785279428
14818,0.8349998996426476,1.1168689253427706
14819,0.8338509127922791,1.1164222037501481
14820,0.92131903408565,1.1620893543119037
14821,0.9299633826548832,1.1635695925605734
14822,0.9339882199833627,1.1673117117264102
14823,0.9247929247155791,1.1629375698731106
14824,0.9316450063379893,1.1662580539738574
14825,0.9307758908446546,1.1623332781161382
14826,0.932226401432759,1.161882452001064
14827,0.9253895324501995,1.1624486904350753
14828,0.9295254200673536,1.1628016882064813
14829,0.9350305806972894,1.1695637159379753
14830,0.9347139502169193,1.1675175837929426
14831,0.9395642061846028,1.1696798850683567
14832,0.9346025290368692,1.1639855753176482
14833,0.9326382756610213,1.1654939309483856
14834,0.9338369098966971,1.1646883805517665
14835,0.9315445842029556,1.1666680453668883
14836,0.9291953500929935,1.167251047580233
14837,0.9243446808837503,1.165978024325763
14838,0.9209764930269838,1.1642120345085223
14839,0.9264176855929265,1.1640142306180983
14840,0.9195341962196657,1.1637491467470509
14841,0.9328787902792236,1.1678797883093561
14842,0.9143489811623444,1.1641020469263497
14843,0.9270176208815779,1.1655479655722603
14844,0.9131425824606791,1.162029096824957
14845,0.93174413375313,1.1641894875489276
14846,0.9152733862534231,1.1634656940157428
14847,0.9096318293207963,1.1584161374553419
14848,0.919198933964935,1.1600800424203783
14849,0.9211351238651462,1.165462400196587
14850,0.8812577426871124,1.149905873693636
14851,0.8786871305522965,1.1477800672925158
14852,0.8744984292771933,1.1498790837202115
14853,0.8822849811867648,1.1497331988106891
14854,0.8778263862332656,1.1474440963640171
14855,0.8818170815856317,1.1420514741646721
14856,0.9033459074782331,1.1600490164863564
14857,0.9126309174691668,1.172477550348896
14858,0.9147501914807381,1.1708917259786749
14859,0.907968573558678,1.1674220062843863
14860,0.9071626849291119,1.1695907663623353
14861,0.903483565074821,1.1651905242888554
14862,0.9016154530696416,1.1620368276284787
14863,0.8924267837770752,1.157438541333313
14864,0.86765304094699,1.1483765778090995
14865,0.9030630144261198,1.1658271242192482
14866,0.8765430484414757,1.1467642335212669
14867,0.8710169000562672,1.1510171068833333
14868,0.8657528887573631,1.1457710066708744
14869,0.8904260462294588,1.1569381557251874
14870,0.8667393634326708,1.1436038075908954
14871,0.8656912105778204,1.143783199932762
14872,0.8607527099768646,1.1464120026940294
14873,0.8632933947201819,1.1469721108034785
14874,0.8815978229551074,1.1555132238757784
14875,0.8838730451464293,1.1574626026424415
14876,0.8845388284345453,1.154147533542398
14877,0.8804908132368342,1.1533359047516647
14878,0.890811469221984,1.160862156231296
14879,0.8879143574063433,1.161598570884356
14880,1.0394881742023212,1.1919545027983665
14881,0.9035645325787451,1.1594856327357372
14882,1.0339103308850413,1.1855322254699259
14883,1.057667458151601,1.189239746378551
14884,1.0432610642701077,1.1852118654786856
14885,0.9627920484575015,1.1661280630246411
14886,1.0439788549404365,1.1801884278323596
14887,1.0421275635485925,1.189333560857564
14888,1.0484276539075168,1.187701602447815
14889,1.0543547290127016,1.185083135631066
14890,0.9607534350391786,1.1413721697126737
14891,1.0500151097295847,1.182652542049939
14892,1.0493216179633218,1.180674772869595
14893,1.0509196630751647,1.1845551464529989
14894,1.057060219022496,1.1838636824969382
14895,1.0444971839137278,1.1851847817463692
14896,1.0512959566345366,1.1834830173902928
14897,1.0336760820377813,1.1747838604518526
14898,1.026594484225124,1.183611178669916
14899,1.030560438661605,1.1745280181580044
14900,1.0369639609695742,1.177086238532341
14901,1.032972093172883,1.1776432705946367
14902,1.0203239282287306,1.172835585604567
14903,0.9470890333078291,1.1425331348143601
14904,0.941194043319244,1.141813786037419
14905,0.9435064835725334,1.147505267533987
14906,0.9429223880100395,1.151250385437648
14907,0.9489284649196086,1.1529899489844198
14908,1.0262712023926048,1.1768155372665072
14909,1.0223538101253384,1.175960160322945
14910,0.9346314581704801,1.1530811336916356
14911,0.9401744212119147,1.1420911260796938
14912,1.024557851914712,1.1691185351687106
14913,0.947360451210034,1.1497792861937965
14914,1.0366488638934437,1.1761070028020166
14915,1.0344821206521277,1.1732706041485328
14916,0.9546141289497392,1.1490374139152955
14917,1.037088656839232,1.1782116232767297
14918,1.043362059804563,1.1793995400092219
14919,1.0420319010444978,1.178742948092262
14920,1.0499868200740008,1.1794980659223817
14921,1.0479300878984763,1.1803430210072223
14922,0.9682579135958833,1.1560729566869479
14923,0.9637898130351736,1.1616509679175109
14924,0.9504042936667048,1.1556614902046298
14925,0.96614218788535,1.1566063432153504
14926,1.043204841581157,1.1808138954583338
14927,1.0428142478036841,1.1794477812865836
14928,1.0370516449971798,1.1764430174490101
14929,1.0366792842151231,1.1818192621985673
14930,1.0333830829882202,1.172176920350285
14931,1.0220052138197995,1.1715298494116007
14932,1.0268816121718671,1.172867312733381
14933,0.9445405337867424,1.1463434032708857
14934,1.0192857124930539,1.1711857830844572
14935,1.0244432251802766,1.1723221254165697
14936,1.0208741729692992,1.1711735267022583
14937,1.0238304708788093,1.1772005748093213
14938,0.9341733846106112,1.1392834136737477
14939,1.031881079690854,1.173914994444531
14940,1.0364589886129627,1.1760874177271141
14941,1.045646244678277,1.1838816435944433
14942,1.034071497226891,1.1764576788362269
14943,1.0354385860037096,1.1806054657503753
14944,1.015879537005306,1.1715715961717759
14945,1.0236600211710558,1.1732380467866366
14946,1.0210020205463892,1.1683482100362437
14947,0.9440373935318067,1.1509987829260033
14948,0.9478215418542215,1.151066031083381
14949,1.005058696804694,1.1729582844314896
14950,1.0215244739297313,1.1695137471357182
14951,1.0237941094835783,1.172199875230859
14952,1.0222366583084848,1.1678985026700137
14953,1.0326062436623886,1.1726562422153812
14954,1.0303811744693998,1.17449260577748
14955,0.9473702862463369,1.1537342695996389
14956,1.0034640396752477,1.1604863279910729
14957,1.0337871739969953,1.1764470300460348
14958,1.0310858760345405,1.1743079875616358
14959,1.0346067003682409,1.1738706435846011
14960,1.0489199905087878,1.18109918136749
14961,0.9522507778891952,1.1492275958757103
14962,1.0372307535981393,1.1796941822768114
14963,0.9527011528164973,1.151951626071499
14964,1.038157549609502,1.176795683780872
14965,1.0336980703042329,1.1735298335141335
14966,1.0309830610709927,1.1723238105377227
14967,1.0439438681015627,1.1823308269119603
14968,1.0274862734746242,1.1747328355144921
14969,1.0409584938761602,1.1800428811853216
14970,1.1065206795638425,1.1637224647244866
14971,1.1100225268851784,1.1632000877907904
14972,1.1132727098351594,1.1667287020211838
14973,1.1125845925605566,1.1675971662581113
14974,1.097547988223002,1.1551285690951116
14975,1.0927314548304548,1.1563277170401447
14976,1.0918825556736755,1.1522605173228393
14977,1.0985219021733832,1.157292835523098
14978,1.0574819866399456,1.1732473508737962
14979,1.0876521028931259,1.1505708069576073
14980,1.082748045646362,1.1591963728725478
14981,1.088500056945679,1.1527732640436736
14982,1.0936040516660812,1.1538467396507026
14983,1.0937003470354099,1.1541861772934803
14984,1.1054919030511277,1.1609770579078569
14985,1.0935092936367317,1.1573914961552467
14986,1.1091720754523624,1.1608008109933796
14987,1.1058799403901458,1.1599540747510801
14988,1.0538380485652312,1.174407505128993
14989,1.0461670019629978,1.1617432393066303
14990,1.0587714539175148,1.1654914333866093
14991,1.1088932866002554,1.1616684254496148
14992,1.1105620528586564,1.1651397642730021
14993,1.1088938415033318,1.164889955371948
14994,1.1100911522407486,1.1618300030381883
14995,1.1008290751893308,1.1565915882804672
14996,1.1062545789286087,1.1584967284056098
14997,1.1091825090550878,1.162928740963562
14998,1.1074164998850546,1.1630246796033725
14999,1.1125223228665237,1.1645166103755908
15000,0.9033397705896327,1.1024141716201261
15001,0.9145894394647337,1.1041343071291436
15002,0.7863254741397679,0.9995543489231433
15003,0.7833784189715004,0.9960815794464943
15004,0.9027231419769797,1.0997389279634677
15005,0.7393599313419608,0.942239476189875
15006,0.7363905681539843,0.9394036082579621
15007,0.7897964387702356,0.9965996040251177
15008,0.791309130933244,1.0019533197478587
15009,0.7796013554293033,1.002018166570059
15010,0.7926493696014604,1.0114823087920184
15011,0.7501294771420131,0.9596154471471016
15012,0.7342489547096529,0.9418987584827819
15013,0.7365697919105747,0.9388316318963967
15014,0.7881011830280181,1.0034791895507165
15015,0.7964089356707752,1.0088322563227785
15016,0.788135461533974,1.0099585408557579
15017,0.7884407290416346,1.012032071901716
15018,0.9064194621753063,1.093885119487487
15019,0.7316249820885963,0.942402192133618
15020,0.8864041964225222,1.0790078153163192
15021,0.9094712726213384,1.099246796870787
15022,0.898318104579024,1.1029004072085749
15023,0.7904513198339107,1.0083502915528197
15024,0.7931160594736628,1.0086910056682767
15025,0.8921174909598939,1.097994672598972
15026,0.8919050045509508,1.0750459179207952
15027,0.7417472911038957,0.9481602861642558
15028,0.794463146740992,1.0076054669948216
15029,0.8843456159184562,1.1027578123867192
15030,1.0967753518995582,1.1719027876026311
15031,1.1014592134672638,1.1750610630901328
15032,1.0987953003456827,1.1748703908185134
15033,1.0972247494068652,1.1725971061782838
15034,1.0962391961623756,1.1749259404038328
15035,1.0983613259471743,1.172301143146769
15036,1.105620096926182,1.173325354949944
15037,1.06642222968567,1.2002907406636554
15038,1.103592011725218,1.176795791103515
15039,1.0976796780772862,1.1769832658056392
15040,1.065233739249262,1.203827378404442
15041,1.1065457204127664,1.1750254317646152
15042,1.1024389085284472,1.173483741384999
15043,1.0695206953191931,1.1869133286893034
15044,1.1096831604833437,1.1736363412365782
15045,1.1060476674038364,1.1773439273129327
15046,1.0931547116408096,1.172491558862963
15047,1.081805194468389,1.1738214963496885
15048,1.0941512257058288,1.1713507945632322
15049,1.1017940359472544,1.1700093482122917
15050,1.0922681705248072,1.1736877950768339
15051,1.0967831896192013,1.174568324082715
15052,1.0935928173901732,1.1740317492899124
15053,1.0585896783410655,1.1997530286293348
15054,1.0909007177438754,1.1722676192904886
15055,1.1016569195356558,1.1728263566257175
15056,1.0955011531141072,1.1714956934580747
15057,1.054615118537441,1.1883852036419955
15058,1.0916835204117856,1.1717754566855696
15059,1.0910159855657462,1.1686149658930345
15060,1.11892612817697,1.1487477960896642
15061,1.1607698089827312,1.161769808982731
15062,1.1615193240267632,1.162519324026763
15063,1.1182594062024325,1.1483098592057108
15064,1.16327848208703,1.16427848208703
15065,1.1625246238414997,1.1635246238414996
15066,1.123593022239939,1.1484104281588394
15067,1.12215907228862,1.1522550513622167
15068,1.1191312331564534,1.1494607766923182
15069,1.1625997430215655,1.1635997430215654
15070,1.123045409504036,1.152811519708411
15071,1.1648628939935695,1.1658628939935693
15072,1.1644611011430963,1.1654611011430962
15073,1.158884230083757,1.1598842300837569
15074,1.1617381374378635,1.1627381374378634
15075,1.1616059784761597,1.1626059784761595
15076,1.1105152452580636,1.1499221917595852
15077,1.1555785435724077,1.1565785435724076
15078,1.1573241615394299,1.1583241615394297
15079,1.1619825531235999,1.1629825531235998
15080,1.1539222060369307,1.1549323912300293
15081,1.0993902349506222,1.149104799034655
15082,1.0969310949811184,1.1484052887065077
15083,1.0971601143482153,1.1484316697255454
15084,1.0938567783876791,1.1446212308620378
15085,1.1033764788201816,1.145665709985538
15086,1.1041347839479911,1.146277261930725
15087,1.0975209060645936,1.146590186052506
15088,1.0965415504541767,1.1486593061264903
15089,1.095963470054961,1.1495486283089564
15090,0.7092230539512663,1.1184832787778551
15091,0.7179241151413434,1.1186957097346053
15092,0.713957610007829,1.1204492268676698
15093,0.7067712899590847,1.1159975673835996
15094,0.7168775171180284,1.1130401249648791
15095,0.7075718777214515,1.1045208426974167
15096,0.7143544131181403,1.0936663290941746
15097,0.71791865293221,1.115494122250335
15098,0.7196754518865918,1.1138481055010725
15099,0.7286419635600763,1.1148811290594351
15100,0.6828482270845595,1.092899256531641
15101,0.7364979672583284,1.1151727112300929
15102,0.7126417732698078,1.0862097398796955
15103,0.7208158067490237,1.0880084105799472
15104,0.7216103494961057,1.0877754783545086
15105,0.7041483589440235,1.0892266533051869
15106,0.7104255115775627,1.090048276191691
15107,0.7003162203416684,1.09169460123326
15108,0.7334737683008219,1.1110845147514419
15109,0.7142560668929745,1.0888888969264174
15110,0.7050087862553243,1.102039544267273
15111,0.6855611319111798,1.092837824159805
15112,0.6815413978724054,1.0940562097033706
15113,0.7120016544305457,1.0933232500906154
15114,0.7118394084231731,1.0877420527495685
15115,0.7148595038211873,1.1087672980323402
15116,0.7169165615553987,1.102731241940617
15117,0.7167311746165009,1.1021073856326995
15118,0.7128308136195571,1.0886181574517448
15119,0.7219749870519825,1.118178949359581
15120,1.0549811302516756,1.1787128668786586
15121,1.0570669523207827,1.179882785381696
15122,1.0533075152689921,1.1846850112801612
15123,0.9484293132313248,1.1661083237427006
15124,0.9600047886654957,1.15895418765077
15125,0.9644195264905266,1.1614670227756194
15126,1.0437021449323267,1.1830032094201726
15127,1.0484219514208395,1.1834776360534494
15128,1.0533818677053859,1.1839501276871929
15129,0.9568605469941419,1.1574946691050285
15130,0.9549477330577714,1.1436925465895602
15131,1.0450408238294506,1.1798793666600773
15132,0.9562093240578335,1.150700323680759
15133,1.0493134701752194,1.1815162738174045
15134,1.051852093714525,1.1825212026380478
15135,1.0507452099228807,1.1819337647263681
15136,0.9569374136186953,1.1535235894813152
15137,0.9587730689721492,1.1468144962245497
15138,0.9696991445403076,1.1587214239148063
15139,0.9544695509783689,1.1578877806400216
15140,1.0418624652211164,1.182839318932666
15141,1.0337898272007973,1.1736534631739244
15142,1.0210903456141922,1.1711661586526407
15143,1.0323012809635752,1.1746071252942172
15144,1.0348643288509891,1.177305778593492
15145,1.0218654111927366,1.1725269230118087
15146,0.9404176344078121,1.15150124824957
15147,1.0240721752262159,1.1724330731590564
15148,0.9502054873882323,1.1546570990353253
15149,1.0249577061670212,1.1770819358760125
15150,0.9470472448030122,1.1467816737320928
15151,0.9548338240142487,1.146616037426534
15152,0.9519144000693346,1.1514961491216025
15153,0.9470256053067903,1.1535019810547027
15154,1.0347369758081815,1.1719549890604335
15155,0.9546110003993263,1.1552831931459502
15156,0.9630923632847648,1.1525480137937203
15157,0.964584001378838,1.1509100688117881
15158,0.9646232323602305,1.1502776589587367
15159,1.0503585572054643,1.1751482579321302
15160,0.9590865968231782,1.148379573536796
15161,0.9684816543712698,1.156085504806553
15162,0.9662050435808444,1.1533582249679066
15163,0.9642885592798491,1.156639888758111
15164,0.9671854489705626,1.1549122150750017
15165,0.9665993359133366,1.1496892771695957
15166,0.9672755570142011,1.1518112975083494
15167,0.9595284747719113,1.1473868041616844
15168,1.053088256344301,1.1804335912348083
15169,1.0497653936580875,1.1819214100354267
15170,0.9524696553298522,1.1582373495250105
15171,1.0240681306089228,1.172620581815339
15172,1.028364281912482,1.172663115977604
15173,1.0242396750015486,1.1722852678463944
15174,0.9424665668121496,1.1506852511259225
15175,1.0213845871166183,1.1690218060513655
15176,1.0244948479882208,1.173787332495083
15177,1.0189770495312978,1.17302143715025
15178,0.9438011532033679,1.1467711508902398
15179,1.0359083325399725,1.1739775944629407
15180,1.0398229310804499,1.178188734624313
15181,1.0514969725435044,1.1815937798244551
15182,1.0532792903194064,1.182488137925922
15183,0.9651606991672637,1.14932635541422
15184,1.015754789516166,1.1714975367812754
15185,1.0237242765892145,1.173683192720632
15186,1.0219415455560825,1.1702176362851284
15187,1.0199778591617878,1.1677176838122134
15188,1.0207924313791805,1.1687019047683074
15189,1.0263371685545233,1.1729459424604127
15190,1.0216709516767801,1.1704472602122795
15191,0.9450533766402146,1.1533936557645472
15192,1.0209219561669187,1.169071293295922
15193,0.9541012152842886,1.15377333166494
15194,0.9551392509376486,1.1599204783472281
15195,0.9522122563735211,1.15271657590092
15196,1.032208365590699,1.173816098917524
15197,0.953505976777898,1.1552804671651091
15198,1.0397650464533785,1.1777144941779278
15199,1.0385376380164346,1.1768725624223517
15200,1.0415965952892217,1.1787684300431969
15201,1.034275865681387,1.1826221944793125
15202,1.050381326142802,1.1822922779393434
15203,1.050996015219404,1.183295923347234
15204,1.0398555997940675,1.1790587973203452
15205,1.0335524457083058,1.1735260870124415
15206,1.0373926696713145,1.176906938403806
15207,1.041899027508846,1.1787434928952338
15208,1.0482919142430327,1.181079644370204
15209,0.9697266085397058,1.1586184617247988
15210,0.978715047144592,1.1065032254540355
15211,0.9757800688746588,1.0975300123554266
15212,1.0360941940529615,1.1224994756703401
15213,0.9734137591889476,1.0934229209244524
15214,1.0463354988990068,1.1296224821948906
15215,0.9776018413254792,1.097632799878452
15216,1.0326034229465664,1.107433524217869
15217,1.0444167920138732,1.1310574574760666
15218,1.0474103601379936,1.125699761504393
15219,0.9783494126872827,1.0953617674338039
15220,0.9704435497553896,1.0844934254428469
15221,0.9760314755949743,1.0928005934064062
15222,1.030638369119492,1.1110010226482823
15223,0.9597408284515444,1.0806643044242743
15224,0.976649480168396,1.0875063390365765
15225,0.9747760812316573,1.089650617744691
15226,0.9737261632961672,1.0916982201532142
15227,0.9737270764137584,1.0836441379685031
15228,1.03819825260017,1.1226487681925188
15229,0.9708247282544571,1.086950585597522
15230,0.9604750199806876,1.0706394114451896
15231,1.0447806567483384,1.1170178222583043
15232,0.9646628428228703,1.0819548867248403
15233,0.9749025226071135,1.0929543697796678
15234,1.0275304319143586,1.105866964485775
15235,0.9761388103989962,1.0921199012357032
15236,0.9616860252018495,1.0776444508461729
15237,0.9468351276034512,1.065958349058704
15238,0.9657367241039888,1.0847592000329749
15239,1.0301196439590554,1.109649357100304
15240,1.0642532704375587,1.1835091047273816
15241,1.0635499239900787,1.1855028530289398
15242,1.0616745922538575,1.1855593774080833
15243,1.062122564222044,1.1859898236680289
15244,0.998473103523287,1.1685644471348842
15245,1.0643463482294317,1.1841300001530688
15246,1.0657480379074973,1.1835729627254075
15247,1.0618524468734074,1.1829181304806842
15248,1.0615525574668077,1.1828054471844882
15249,0.9940142030256289,1.1690214214398247
15250,1.0619483970084262,1.1828155729945675
15251,1.004332308896455,1.1695790884111914
15252,1.0644252768481715,1.180133232036658
15253,1.0646644078512744,1.18062206171631
15254,1.0637328772920103,1.1789542400078217
15255,1.0609429954578788,1.1762771814315571
15256,1.0012159965001577,1.1640909322604966
15257,1.0615281994279766,1.173972289315743
15258,1.0501731936744414,1.1673571244270293
15259,1.0550269640521472,1.1698108456382061
15260,1.0490623065314564,1.1691970576646935
15261,1.0486740044697844,1.1649347325777313
15262,0.9927113703812404,1.1639763850194214
15263,0.9927364581691118,1.1707365475413274
15264,1.041213724827682,1.1631926581105463
15265,0.9931248132649962,1.1583628369590544
15266,0.9878451792502055,1.1548995284860069
15267,1.045114205823078,1.1655635621117613
15268,0.9907580625850414,1.1626123307198228
15269,1.0447643421742316,1.1675795088346885
15270,0.9412986329729449,1.1361057207409004
15271,0.9477602051707746,1.1412189871781684
15272,0.9554554723767581,1.1431738357557553
15273,0.9343601898316063,1.1277431688987904
15274,0.9123610346996345,1.1200300220426578
15275,0.910379872254881,1.1064342250317352
15276,0.9044787632581677,1.1010431008651183
15277,0.9101994145100669,1.1118887444843246
15278,0.9445075713807941,1.1402688807711812
15279,0.9468938276403206,1.1419470234231168
15280,0.9184845559644031,1.1108123009805784
15281,0.9134213161754243,1.1084543570086078
15282,0.9213701351043799,1.1115781500977058
15283,0.9290890361258303,1.1131251123365817
15284,0.9236396312210068,1.1141764959977203
15285,0.9478081393238663,1.138169916910924
15286,0.9457138418394347,1.1406775293727853
15287,0.9472314696198613,1.1365494238449287
15288,0.9200988528139661,1.1213648880757945
15289,0.9187947973723266,1.108246692450126
15290,0.9203253418465474,1.1072486810286333
15291,0.9406260895596021,1.1262007748087153
15292,0.9503112769222735,1.1365094370371553
15293,0.934983692049738,1.1334813390195844
15294,0.9474229828545229,1.1334115124098885
15295,0.9206002569774597,1.1116074723177314
15296,0.9223793471421013,1.1172021703954789
15297,0.9208992363047129,1.1054733092538336
15298,0.9281634532545128,1.114214031524113
15299,0.9498595045009127,1.1356009362973216
